Id,SalePrice
1461,113166.70629872619
1462,152514.94169462018
1463,184264.45575144145
1464,200222.06105590716
1465,204389.96470564435
1466,171549.6073464202
1467,181519.2527607546
1468,161645.73193203454
1469,200180.82440224368
1470,119286.05871467444
1471,187102.8869721894
1472,97067.72746202504
1473,93459.2701545289
1474,146051.77362680933
1475,105492.39876897952
1476,346842.829200842
1477,249942.19739670889
1478,294173.58254478994
1479,294837.24400709715
1480,450868.5216483685
1481,332747.66204867634
1482,220477.4766162465
1483,181841.9056597092
1484,160846.98201088683
1485,193877.81782827052
1486,196312.07743594178
1487,332384.94774652016
1488,243426.04037921934
1489,191336.48568995282
1490,239777.2777207279
1491,194752.17354166004
1492,88101.39822829027
1493,189856.64886576353
1494,296843.08327913674
1495,292704.4618028348
1496,235829.93942824565
1497,181338.29765597347
1498,166545.10301640315
1499,163938.01479460922
1500,156823.69529571745
1501,174596.18324467362
1502,147086.04625106702
1503,280962.99738911656
1504,245848.44998666318
1505,229739.1888588329
1506,190950.92385533894
1507,242771.29745039015
1508,205533.0413531552
1509,161271.7489436425
1510,143379.78055742726
1511,147399.36323479575
1512,179346.9656808207
1513,140489.64702951227
1514,156124.9147581805
1515,193189.61334470715
1516,155406.37285641214
1517,173912.27321677795
1518,131062.23658913352
1519,209224.03431440704
1520,124975.71086784014
1521,129937.91942998476
1522,177370.2082893852
1523,109113.35436572402
1524,131245.01953280016
1525,117635.19251274408
1526,111670.540789791
1527,107713.82570737055
1528,143292.12142782213
1529,148093.92608187138
1530,191204.05068043512
1531,103450.16197346748
1532,100715.03865090421
1533,150762.07325658787
1534,130032.07690986294
1535,150417.16042004427
1536,108157.30655024822
1537,60367.401305172774
1538,150786.1137434586
1539,194965.65164222792
1540,98379.8656660333
1541,139228.85864249716
1542,137960.491666379
1543,180949.56394964686
1544,88214.72163447217
1545,120842.4205841885
1546,135245.65731084865
1547,124135.76100726529
1548,142095.39726393748
1549,121121.37089166902
1550,136348.77279702187
1551,113137.71163844394
1552,129880.84995210603
1553,146166.6814677578
1554,119561.3160115184
1555,152846.74012223657
1556,85754.68145252031
1557,105622.02084708361
1558,103623.73077520274
1559,79081.88255049197
1560,134440.37179893244
1561,126289.96062506924
1562,129112.56128323171
1563,117595.40353383576
1564,154774.54133506137
1565,147141.38214702424
1566,238919.18434589557
1567,77830.29908103858
1568,231026.44884847873
1569,126823.97685972351
1570,135915.91163387382
1571,117810.17747773066
